P,A,time,cat
0.0,0.998,0.0,0.011
0.0195,0.975,59.47,
0.0396,0.955,119.0,
0.0604,0.933,178.0,
0.0809,0.908,238.0,
0.101,0.893,297.0,
0.122,0.866,357.0,
0.144,0.847,416.0,
0.166,0.831,476.0,
0.188,0.797,535.0,
0.211,0.781,595.0,
0.238,0.76,654.0,
0.256,0.732,714.0,
0.285,0.71,773.0,
0.307,0.685,833.0,
0.344,0.654,892.0,
0.365,0.63,952.0,
0.388,0.601,1011.0,
0.419,0.569,1071.0,
0.445,0.542,1130.0,
0.475,0.509,1189.0,
0.507,0.476,1249.0,
0.545,0.451,1308.0,
0.573,0.417,1368.0,
0.608,0.381,1427.0,
0.655,0.34,1487.0,
0.69,0.305,1546.0,
0.726,0.259,1606.0,
0.78,0.221,1665.0,
0.818,0.171,1725.0,
0.869,0.123,1784.0,
0.921,0.0752,1844.0,
0.955,0.0362,1903.0,
0.991,0.016,1963.0,
0.995,0.0103,2022.0,
0.99,0.00909,2082.0,
0.993,0.0089,2141.0,
0.982,0.00893,2201.0,
0.984,0.00873,2260.0,
