A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0675
0.0788,0.126,0.797,348.0,
0.0688,0.232,0.695,695.0,
0.0606,0.319,0.623,1043.0,
0.0541,0.398,0.54,1391.0,
0.048,0.461,0.481,1738.0,
0.0428,0.513,0.433,2086.0,
0.0389,0.559,0.394,2434.0,
0.0354,0.599,0.353,2781.0,
0.0317,0.636,0.323,3129.0,
0.0295,0.667,0.296,3477.0,
0.0268,0.686,0.269,3824.0,
0.0249,0.707,0.253,4172.0,
0.0228,0.727,0.235,4520.0,
0.0216,0.757,0.216,4867.0,
0.0202,0.763,0.203,5215.0,
0.0191,0.771,0.194,5562.0,
0.0182,0.785,0.183,5910.0,
0.0172,0.798,0.175,6258.0,
0.0164,0.808,0.165,6605.0,
0.0157,0.795,0.161,6953.0,
0.0152,0.819,0.154,7301.0,
0.0146,0.83,0.15,7648.0,
0.0142,0.828,0.144,7996.0,
0.0139,0.831,0.141,8344.0,
0.0135,0.829,0.137,8691.0,
0.0131,0.85,0.133,9039.0,
