A,P,time,cat
0.998,0.0,0.0,0.0405
0.911,0.0527,26.47,
0.865,0.106,52.94,
0.814,0.159,79.41,
0.753,0.21,106.0,
0.703,0.261,132.0,
0.656,0.31,159.0,
0.602,0.361,185.0,
0.566,0.404,212.0,
0.52,0.45,238.0,
0.473,0.499,265.0,
0.427,0.547,291.0,
0.39,0.58,318.0,
0.348,0.628,344.0,
0.31,0.664,371.0,
0.27,0.708,397.0,
0.237,0.749,424.0,
0.204,0.766,450.0,
0.175,0.811,476.0,
0.15,0.837,503.0,
0.127,0.844,529.0,
0.106,0.88,556.0,
0.0884,0.883,582.0,
0.0745,0.917,609.0,
0.0626,0.927,635.0,
0.0514,0.948,662.0,
0.0433,0.938,688.0,
0.0374,0.956,715.0,
0.0325,0.974,741.0,
0.0287,0.974,768.0,
0.0257,0.967,794.0,
0.0231,0.97,821.0,
0.0215,0.967,847.0,
