A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.063
0.138,0.718,0.107,768.0,
0.124,0.644,0.205,1537.0,
0.11,0.566,0.29,2305.0,
0.097,0.501,0.376,3073.0,
0.0862,0.447,0.447,3842.0,
0.0746,0.39,0.517,4610.0,
0.0644,0.343,0.576,5379.0,
0.0572,0.298,0.627,6147.0,
0.0496,0.259,0.676,6915.0,
0.0428,0.221,0.711,7684.0,
0.0376,0.192,0.749,8452.0,
0.0321,0.168,0.783,9220.0,
0.0277,0.144,0.805,9989.0,
0.024,0.125,0.839,10757.0,
0.0205,0.107,0.846,11525.0,
0.0176,0.091,0.871,12294.0,
0.015,0.0791,0.892,13062.0,
0.0129,0.0676,0.911,13830.0,
0.0109,0.0578,0.925,14599.0,
0.00957,0.0496,0.926,15367.0,
0.00807,0.0422,0.942,16136.0,
0.00692,0.0362,0.948,16904.0,
0.00592,0.0311,0.946,17672.0,
0.00501,0.0266,0.96,18441.0,
0.0043,0.0223,0.966,19209.0,
