A,P,time,cat
0.995,0.0,0.0,0.025
0.929,0.0583,2893.0,
0.862,0.116,5785.0,
0.805,0.174,8678.0,
0.741,0.23,11571.0,
0.694,0.287,14463.0,
0.646,0.343,17356.0,
0.578,0.398,20248.0,
0.539,0.458,23141.0,
0.475,0.507,26034.0,
0.427,0.563,28926.0,
0.372,0.605,31819.0,
0.324,0.651,34712.0,
0.278,0.703,37604.0,
0.238,0.741,40497.0,
0.197,0.786,43390.0,
0.16,0.818,46282.0,
0.125,0.857,49175.0,
0.0986,0.888,52068.0,
0.0747,0.913,54960.0,
0.055,0.941,57853.0,
0.0399,0.959,60745.0,
0.0289,0.975,63638.0,
0.0216,0.964,66531.0,
0.0162,0.98,69423.0,
0.0131,0.992,72316.0,
