A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.047
0.889,0.0468,0.0295,210.0,
0.857,0.0449,0.061,420.0,
0.828,0.0434,0.0924,630.0,
0.804,0.0415,0.123,839.0,
0.769,0.0401,0.149,1049.0,
0.741,0.0394,0.178,1259.0,
0.716,0.0373,0.205,1469.0,
0.699,0.0365,0.229,1679.0,
0.683,0.0353,0.251,1889.0,
0.651,0.0339,0.274,2099.0,
0.632,0.033,0.294,2308.0,
0.612,0.0318,0.308,2518.0,
0.599,0.0315,0.332,2728.0,
0.585,0.0307,0.349,2938.0,
0.571,0.0298,0.359,3148.0,
0.558,0.0295,0.367,3358.0,
0.548,0.0288,0.383,3568.0,
0.539,0.0281,0.394,3777.0,
0.528,0.0276,0.401,3987.0,
0.522,0.0271,0.408,4197.0,
0.525,0.0266,0.416,4407.0,
0.509,0.0262,0.424,4617.0,
0.499,0.0262,0.425,4827.0,
0.49,0.026,0.435,5037.0,
0.49,0.0256,0.441,5246.0,
0.485,0.0257,0.44,5456.0,
0.48,0.0255,0.452,5666.0,
0.479,0.0247,0.453,5876.0,
0.476,0.0248,0.452,6086.0,
0.476,0.0247,0.455,6296.0,
0.477,0.0248,0.46,6506.0,
0.469,0.0245,0.46,6715.0,
0.468,0.0245,0.463,6925.0,
0.467,0.0244,0.462,7135.0,
0.465,0.0244,0.465,7345.0,
