A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.05875
0.858,0.045,0.0552,308.0,
0.796,0.0423,0.111,616.0,
0.762,0.0396,0.165,925.0,
0.701,0.0368,0.214,1233.0,
0.664,0.0344,0.257,1541.0,
0.627,0.0323,0.298,1849.0,
0.587,0.0307,0.334,2157.0,
0.564,0.0292,0.363,2465.0,
0.527,0.0278,0.389,2774.0,
0.511,0.027,0.409,3082.0,
0.497,0.026,0.435,3390.0,
0.48,0.0252,0.443,3698.0,
0.463,0.0243,0.454,4006.0,
0.456,0.0237,0.472,4315.0,
0.444,0.0236,0.47,4623.0,
0.439,0.0231,0.485,4931.0,
0.441,0.0227,0.481,5239.0,
0.433,0.0224,0.488,5547.0,
0.428,0.0223,0.491,5855.0,
0.421,0.022,0.494,6164.0,
0.419,0.022,0.5,6472.0,
0.42,0.0221,0.495,6780.0,
