A,P,time,cat
1.001,0.0,0.0,0.01
0.95,0.0482,1738.0,
0.892,0.0952,3477.0,
0.857,0.142,5215.0,
0.806,0.19,6953.0,
0.768,0.236,8692.0,
0.714,0.283,10430.0,
0.657,0.329,12168.0,
0.612,0.373,13907.0,
0.568,0.421,15645.0,
0.52,0.466,17383.0,
0.479,0.515,19122.0,
0.436,0.557,20860.0,
0.392,0.604,22598.0,
0.352,0.635,24337.0,
0.306,0.68,26075.0,
0.27,0.712,27814.0,
0.229,0.759,29552.0,
0.192,0.801,31290.0,
0.157,0.838,33029.0,
0.126,0.873,34767.0,
0.0969,0.896,36505.0,
0.073,0.917,38244.0,
0.0548,0.94,39982.0,
0.0405,0.955,41720.0,
0.0309,0.969,43459.0,
0.0253,0.965,45197.0,
