A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.044
0.0519,0.0537,0.861,9.5,
0.0485,0.108,0.81,19.0,
0.0455,0.16,0.748,28.5,
0.0426,0.214,0.707,38.0,
0.0394,0.272,0.663,47.5,
0.0364,0.322,0.605,57.0,
0.0338,0.374,0.55,66.5,
0.0307,0.426,0.509,76.0,
0.0282,0.476,0.453,85.5,
0.025,0.519,0.414,95.0,
0.0221,0.574,0.371,104.0,
0.0194,0.625,0.323,114.0,
0.017,0.664,0.279,124.0,
0.0144,0.719,0.236,133.0,
0.012,0.753,0.196,142.0,
0.0097,0.799,0.16,152.0,
0.00762,0.832,0.125,162.0,
0.00578,0.877,0.0955,171.0,
0.00424,0.915,0.0701,180.0,
0.00302,0.929,0.0497,190.0,
0.0021,0.956,0.0343,200.0,
0.00145,0.969,0.0235,209.0,
0.00101,0.97,0.0167,218.0,
0.0,0.986,0.0124,228.0,
0.0,0.978,0.0096,238.0,
0.0,0.999,0.00786,247.0,
