A,P,time,cat
0.999,0.0,0.0,0.068
0.917,0.0388,266.0,
0.862,0.0782,532.0,
0.819,0.116,798.0,
0.779,0.154,1063.0,
0.742,0.195,1329.0,
0.703,0.229,1595.0,
0.67,0.268,1861.0,
0.633,0.31,2127.0,
0.598,0.348,2393.0,
0.557,0.378,2659.0,
0.522,0.418,2924.0,
0.485,0.454,3190.0,
0.446,0.488,3456.0,
0.413,0.527,3722.0,
0.38,0.567,3988.0,
0.349,0.594,4254.0,
0.313,0.634,4520.0,
0.281,0.66,4785.0,
0.251,0.696,5051.0,
0.223,0.725,5317.0,
0.194,0.751,5583.0,
0.167,0.792,5849.0,
0.142,0.809,6115.0,
0.12,0.839,6380.0,
0.0999,0.859,6646.0,
0.0831,0.871,6912.0,
0.069,0.897,7178.0,
0.0563,0.901,7444.0,
0.0484,0.925,7710.0,
0.0412,0.937,7976.0,
0.0352,0.932,8241.0,
0.0319,0.937,8507.0,
0.0286,0.943,8773.0,
0.0263,0.934,9039.0,
