A,P,time,cat
0.997,0.0,0.0,0.057
0.892,0.0776,0.132,
0.8,0.16,0.265,
0.719,0.245,0.397,
0.652,0.318,0.53,
0.581,0.392,0.662,
0.509,0.456,0.794,
0.449,0.527,0.927,
0.393,0.586,1.059,
0.339,0.64,1.192,
0.29,0.681,1.324,
0.25,0.73,1.456,
0.214,0.767,1.589,
0.179,0.809,1.721,
0.151,0.836,1.854,
0.13,0.852,1.986,
0.108,0.876,2.118,
0.0902,0.902,2.251,
0.0765,0.907,2.383,
0.0643,0.918,2.516,
0.0557,0.94,2.648,
0.048,0.931,2.78,
0.041,0.955,2.913,
0.0364,0.953,3.045,
0.0317,0.967,3.178,
0.0285,0.957,3.31,
