A,P,time,cat
0.992,0.0,0.0,0.014
0.887,0.114,0.0322,
0.787,0.218,0.0644,
0.693,0.307,0.0966,
0.619,0.388,0.129,
0.543,0.462,0.161,
0.474,0.532,0.193,
0.417,0.577,0.225,
0.37,0.625,0.258,
0.325,0.667,0.29,
0.289,0.705,0.322,
0.256,0.738,0.354,
0.226,0.778,0.386,
0.2,0.798,0.419,
0.175,0.824,0.451,
0.157,0.839,0.483,
0.138,0.863,0.515,
0.123,0.875,0.547,
0.108,0.893,0.58,
0.0955,0.902,0.612,
0.0859,0.919,0.644,
0.0767,0.931,0.676,
0.0687,0.936,0.708,
0.0604,0.937,0.741,
0.0544,0.943,0.773,
0.048,0.947,0.805,
0.0434,0.955,0.837,
0.0394,0.956,0.869,
0.0354,0.963,0.902,
0.0318,0.964,0.934,
0.0288,0.964,0.966,
