A,P,time,cat
0.997,0.0,0.0,0.021
0.882,0.114,0.0217,
0.782,0.221,0.0434,
0.704,0.309,0.0651,
0.604,0.393,0.0868,
0.538,0.464,0.109,
0.472,0.524,0.13,
0.416,0.586,0.152,
0.367,0.632,0.174,
0.327,0.677,0.195,
0.287,0.718,0.217,
0.254,0.742,0.239,
0.223,0.78,0.26,
0.195,0.806,0.282,
0.171,0.83,0.304,
0.153,0.836,0.326,
0.137,0.858,0.347,
0.119,0.871,0.369,
0.106,0.888,0.391,
0.0936,0.91,0.412,
0.0835,0.909,0.434,
0.075,0.921,0.456,
0.0654,0.932,0.477,
0.0584,0.945,0.499,
0.0522,0.954,0.521,
0.0468,0.955,0.543,
0.0419,0.951,0.564,
0.0378,0.968,0.586,
