A,P,time,cat
0.99,0.0,0.0,0.0195
0.933,0.0584,4.276,
0.869,0.118,8.552,
0.807,0.177,12.83,
0.753,0.232,17.1,
0.703,0.289,21.38,
0.649,0.342,25.66,
0.592,0.4,29.93,
0.537,0.456,34.21,
0.482,0.509,38.48,
0.438,0.551,42.76,
0.388,0.595,47.03,
0.343,0.649,51.31,
0.299,0.689,55.59,
0.259,0.733,59.86,
0.222,0.77,64.14,
0.187,0.804,68.41,
0.157,0.839,72.69,
0.129,0.866,76.97,
0.106,0.9,81.24,
0.0851,0.911,85.52,
0.0674,0.928,89.79,
0.0542,0.932,94.07,
0.0441,0.957,98.34,
0.0357,0.948,103.0,
0.0289,0.976,107.0,
0.0241,0.958,111.0,
0.0203,0.983,115.0,
0.0178,0.978,120.0,
0.0156,0.984,124.0,
