A,P,time,cat
1.006,0.0,0.0,0.013
0.935,0.056,6.0,
0.877,0.112,12.0,
0.819,0.165,18.0,
0.773,0.218,24.0,
0.726,0.268,30.0,
0.67,0.325,36.0,
0.616,0.37,42.0,
0.57,0.425,48.0,
0.515,0.471,54.0,
0.47,0.518,60.0,
0.425,0.564,66.0,
0.38,0.609,72.0,
0.337,0.651,78.0,
0.298,0.697,84.0,
0.261,0.725,90.0,
0.226,0.766,96.0,
0.193,0.802,102.0,
0.162,0.841,108.0,
0.136,0.86,114.0,
0.112,0.882,120.0,
0.0919,0.907,126.0,
0.0747,0.92,132.0,
0.0603,0.942,138.0,
0.0486,0.953,144.0,
0.0402,0.96,150.0,
0.0325,0.958,156.0,
0.0274,0.981,162.0,
0.023,0.976,168.0,
