A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.091
0.826,0.00751,0.126,17.64,
0.68,0.00828,0.258,35.27,
0.572,0.00806,0.374,52.91,
0.471,0.00796,0.48,70.55,
0.394,0.00782,0.556,88.18,
0.329,0.00769,0.621,106.0,
0.269,0.00758,0.681,123.0,
0.226,0.00755,0.734,141.0,
0.187,0.00742,0.771,159.0,
0.157,0.00744,0.792,176.0,
0.128,0.00733,0.826,194.0,
0.107,0.00719,0.847,212.0,
0.0886,0.00725,0.865,229.0,
0.0736,0.00723,0.871,247.0,
0.0617,0.00715,0.888,265.0,
0.0505,0.00718,0.899,282.0,
0.0422,0.00714,0.915,300.0,
0.0352,0.00714,0.911,317.0,
0.0295,0.00701,0.925,335.0,
0.0247,0.00707,0.924,353.0,
0.0204,0.00712,0.92,370.0,
0.0171,0.00708,0.938,388.0,
