A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.812,0.00578,0.14,19.4,
0.658,0.00652,0.287,38.8,
0.536,0.00662,0.408,58.2,
0.442,0.00678,0.506,77.6,
0.358,0.00686,0.585,97.0,
0.291,0.00694,0.654,116.0,
0.238,0.00695,0.708,136.0,
0.194,0.00694,0.752,155.0,
0.156,0.00698,0.782,175.0,
0.128,0.00698,0.817,194.0,
0.105,0.00692,0.842,213.0,
0.0853,0.00689,0.851,233.0,
0.0704,0.00694,0.88,252.0,
0.0567,0.00687,0.875,272.0,
0.0465,0.007,0.89,291.0,
0.0377,0.00695,0.901,310.0,
0.0306,0.00696,0.914,330.0,
0.0251,0.00694,0.927,349.0,
0.0207,0.00696,0.924,369.0,
0.0169,0.00704,0.935,388.0,
