A,P,time,cat
1.014,0.0,0.0,0.048
0.874,0.0786,30.6,
0.823,0.127,61.2,
0.779,0.173,91.8,
0.726,0.22,122.0,
0.694,0.264,153.0,
0.655,0.314,184.0,
0.604,0.357,214.0,
0.56,0.393,245.0,
0.522,0.44,275.0,
0.485,0.475,306.0,
0.445,0.507,337.0,
0.41,0.548,367.0,
0.375,0.577,398.0,
0.345,0.619,428.0,
0.309,0.649,459.0,
0.285,0.681,490.0,
0.26,0.704,520.0,
0.237,0.717,551.0,
0.216,0.751,581.0,
0.198,0.757,612.0,
0.182,0.779,643.0,
0.17,0.784,673.0,
0.156,0.805,704.0,
0.148,0.812,734.0,
0.141,0.818,765.0,
0.136,0.824,796.0,
0.131,0.843,826.0,
0.127,0.838,857.0,
0.122,0.841,887.0,
0.122,0.842,918.0,
