A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.84,0.0902,19.35,
0.796,0.134,38.71,
0.759,0.179,58.06,
0.716,0.222,77.42,
0.673,0.264,96.77,
0.627,0.307,116.0,
0.584,0.348,135.0,
0.546,0.387,155.0,
0.512,0.425,174.0,
0.473,0.463,194.0,
0.437,0.496,213.0,
0.403,0.528,232.0,
0.376,0.569,252.0,
0.342,0.59,271.0,
0.312,0.63,290.0,
0.289,0.653,310.0,
0.263,0.674,329.0,
0.24,0.698,348.0,
0.221,0.725,368.0,
0.205,0.738,387.0,
0.189,0.758,406.0,
0.175,0.76,426.0,
0.163,0.771,445.0,
0.155,0.794,465.0,
0.143,0.786,484.0,
0.138,0.8,503.0,
0.134,0.813,523.0,
0.129,0.818,542.0,
0.124,0.822,561.0,
0.121,0.826,581.0,
0.119,0.814,600.0,
