A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.274,0.227,0.477,1438.0,
0.223,0.355,0.382,2876.0,
0.19,0.445,0.332,4314.0,
0.164,0.515,0.289,5752.0,
0.147,0.559,0.256,7190.0,
0.132,0.606,0.228,8629.0,
0.12,0.631,0.21,10067.0,
0.11,0.659,0.191,11505.0,
0.102,0.685,0.176,12943.0,
0.0942,0.7,0.162,14381.0,
0.087,0.722,0.151,15819.0,
0.0822,0.732,0.144,17257.0,
0.0778,0.752,0.135,18695.0,
0.0736,0.753,0.129,20133.0,
0.071,0.761,0.124,21571.0,
0.067,0.772,0.118,23009.0,
0.0651,0.782,0.114,24448.0,
0.0625,0.789,0.11,25886.0,
0.0606,0.778,0.107,27324.0,
0.0592,0.79,0.104,28762.0,
0.0576,0.791,0.101,30200.0,
0.0564,0.805,0.0998,31638.0,
