A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07375
0.293,0.174,0.496,847.0,
0.249,0.287,0.431,1695.0,
0.216,0.373,0.371,2542.0,
0.192,0.432,0.333,3390.0,
0.172,0.487,0.298,4237.0,
0.158,0.518,0.272,5085.0,
0.145,0.571,0.249,5932.0,
0.132,0.59,0.23,6780.0,
0.123,0.619,0.215,7627.0,
0.114,0.635,0.199,8474.0,
0.107,0.656,0.186,9322.0,
0.101,0.672,0.176,10169.0,
0.0954,0.694,0.165,11017.0,
0.0914,0.695,0.157,11864.0,
0.0865,0.708,0.151,12712.0,
0.0819,0.724,0.143,13559.0,
0.0786,0.73,0.138,14406.0,
0.076,0.736,0.132,15254.0,
0.0732,0.746,0.127,16101.0,
0.0702,0.759,0.123,16949.0,
0.0692,0.757,0.119,17796.0,
0.0664,0.762,0.115,18644.0,
0.0642,0.774,0.111,19491.0,
0.0624,0.779,0.108,20338.0,
0.0612,0.778,0.107,21186.0,
0.06,0.781,0.105,22033.0,
0.0586,0.789,0.101,22881.0,
0.0583,0.786,0.101,23728.0,
0.0569,0.788,0.0983,24576.0,
0.0561,0.788,0.0985,25423.0,
0.0553,0.801,0.0963,26271.0,
0.0544,0.796,0.0955,27118.0,
