A,P,time,cat
0.989,0.0,0.0,0.018000000000000002
0.871,0.133,1446.0,
0.757,0.247,2893.0,
0.642,0.347,4339.0,
0.563,0.432,5785.0,
0.489,0.509,7232.0,
0.43,0.576,8678.0,
0.374,0.626,10124.0,
0.322,0.672,11571.0,
0.279,0.717,13017.0,
0.242,0.749,14463.0,
0.214,0.787,15910.0,
0.182,0.822,17356.0,
0.16,0.845,18802.0,
0.14,0.866,20248.0,
0.121,0.874,21695.0,
0.107,0.902,23141.0,
0.0924,0.897,24587.0,
0.0811,0.932,26034.0,
0.0707,0.928,27480.0,
0.0621,0.929,28926.0,
0.0546,0.945,30373.0,
0.0479,0.954,31819.0,
0.0425,0.962,33265.0,
0.0373,0.965,34712.0,
0.033,0.972,36158.0,
