A,P,time,cat
0.996,0.0,0.0,0.033
0.857,0.134,0.0887,
0.757,0.249,0.177,
0.65,0.341,0.266,
0.573,0.417,0.355,
0.509,0.484,0.443,
0.449,0.54,0.532,
0.4,0.589,0.621,
0.361,0.634,0.709,
0.318,0.668,0.798,
0.288,0.704,0.887,
0.258,0.726,0.975,
0.23,0.751,1.064,
0.212,0.782,1.153,
0.194,0.801,1.242,
0.175,0.812,1.33,
0.163,0.82,1.419,
0.149,0.84,1.508,
0.137,0.843,1.596,
0.128,0.864,1.685,
0.118,0.863,1.774,
0.11,0.877,1.862,
0.103,0.892,1.951,
0.0978,0.892,2.04,
0.0917,0.892,2.128,
0.0881,0.902,2.217,
0.0818,0.908,2.306,
0.0793,0.925,2.394,
0.0754,0.919,2.483,
