A,P,time,cat
0.98,0.0,0.0,0.0495
0.871,0.124,0.0543,
0.764,0.228,0.109,
0.676,0.316,0.163,
0.602,0.394,0.217,
0.526,0.457,0.272,
0.476,0.512,0.326,
0.425,0.566,0.38,
0.384,0.603,0.435,
0.343,0.64,0.489,
0.308,0.679,0.543,
0.283,0.697,0.598,
0.258,0.722,0.652,
0.235,0.745,0.706,
0.213,0.783,0.761,
0.196,0.792,0.815,
0.18,0.805,0.869,
0.167,0.821,0.924,
0.154,0.843,0.978,
0.142,0.838,1.032,
0.132,0.858,1.087,
0.125,0.868,1.141,
0.116,0.863,1.195,
0.109,0.868,1.25,
0.102,0.872,1.304,
0.0981,0.884,1.358,
0.0917,0.893,1.413,
0.0867,0.892,1.467,
0.0837,0.901,1.521,
0.0796,0.904,1.576,
0.0772,0.899,1.63,
0.073,0.906,1.684,
0.0709,0.913,1.739,
0.0686,0.919,1.793,
