P,A,time,cat
0.0,1.004,0.0,0.04125
0.0654,0.905,16.47,
0.133,0.85,32.93,
0.196,0.766,49.4,
0.257,0.707,65.87,
0.312,0.658,82.33,
0.368,0.605,98.8,
0.419,0.555,115.0,
0.473,0.507,132.0,
0.514,0.46,148.0,
0.554,0.422,165.0,
0.592,0.386,181.0,
0.625,0.351,198.0,
0.658,0.323,214.0,
0.685,0.296,231.0,
0.716,0.273,247.0,
0.724,0.252,263.0,
0.753,0.231,280.0,
0.76,0.215,296.0,
0.78,0.2,313.0,
0.789,0.189,329.0,
0.808,0.18,346.0,
0.808,0.17,362.0,
0.826,0.163,379.0,
0.824,0.156,395.0,
0.832,0.151,412.0,
0.84,0.146,428.0,
0.847,0.142,445.0,
0.85,0.14,461.0,
0.853,0.137,478.0,
0.851,0.134,494.0,
