A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.023
0.907,0.0918,0.0,14.87,
0.822,0.173,0.0,29.74,
0.737,0.249,0.0,44.61,
0.676,0.316,0.00113,59.47,
0.617,0.378,0.00134,74.34,
0.56,0.431,0.00154,89.21,
0.507,0.492,0.00171,104.0,
0.461,0.535,0.00185,119.0,
0.415,0.578,0.00198,134.0,
0.382,0.617,0.00212,149.0,
0.343,0.648,0.00221,164.0,
0.315,0.683,0.00231,178.0,
0.287,0.71,0.0024,193.0,
0.259,0.739,0.00248,208.0,
0.234,0.753,0.00255,223.0,
0.212,0.787,0.00264,238.0,
0.195,0.802,0.00271,253.0,
0.176,0.819,0.00275,268.0,
0.16,0.836,0.00282,282.0,
0.145,0.846,0.00284,297.0,
0.132,0.86,0.00284,312.0,
0.119,0.877,0.00296,327.0,
0.108,0.893,0.00298,342.0,
0.0978,0.898,0.00301,357.0,
0.089,0.898,0.00304,372.0,
0.0819,0.913,0.00305,387.0,
0.0739,0.938,0.00305,401.0,
0.0672,0.938,0.0031,416.0,
0.0615,0.936,0.00315,431.0,
0.0552,0.933,0.00315,446.0,
0.0506,0.947,0.00316,461.0,
0.0457,0.947,0.00315,476.0,
0.0417,0.968,0.00322,491.0,
0.0374,0.961,0.00317,506.0,
0.0341,0.958,0.00325,520.0,
0.0309,0.967,0.00321,535.0,
0.0283,0.98,0.00317,550.0,
0.0257,0.965,0.00324,565.0,
