A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.89,0.107,0.0,17.66,
0.787,0.202,0.0,35.31,
0.716,0.29,0.00104,52.97,
0.635,0.368,0.00129,70.62,
0.56,0.439,0.00149,88.28,
0.504,0.492,0.00169,106.0,
0.449,0.543,0.00187,124.0,
0.397,0.597,0.00203,141.0,
0.355,0.642,0.00218,159.0,
0.32,0.678,0.00229,177.0,
0.28,0.716,0.0024,194.0,
0.254,0.743,0.00251,212.0,
0.224,0.774,0.0026,230.0,
0.2,0.793,0.00266,247.0,
0.179,0.81,0.00273,265.0,
0.159,0.834,0.00281,282.0,
0.142,0.848,0.00285,300.0,
0.127,0.873,0.00289,318.0,
0.113,0.886,0.00296,335.0,
0.101,0.901,0.00301,353.0,
0.0907,0.902,0.00299,371.0,
0.0799,0.906,0.00305,388.0,
0.0712,0.923,0.0031,406.0,
0.0638,0.931,0.00312,424.0,
0.057,0.94,0.00316,441.0,
0.051,0.945,0.00316,459.0,
0.0451,0.948,0.00316,477.0,
0.0405,0.963,0.0032,494.0,
0.0365,0.967,0.0032,512.0,
0.0319,0.96,0.00322,530.0,
0.0291,0.968,0.00327,547.0,
0.0257,0.964,0.00325,565.0,
