A,P,time,cat
1.007,0.0,0.0,0.007
0.938,0.0574,0.0414,
0.883,0.112,0.0827,
0.841,0.165,0.124,
0.776,0.222,0.165,
0.723,0.271,0.207,
0.673,0.32,0.248,
0.619,0.369,0.29,
0.568,0.422,0.331,
0.527,0.469,0.372,
0.479,0.519,0.414,
0.431,0.556,0.455,
0.385,0.607,0.496,
0.345,0.654,0.538,
0.307,0.69,0.579,
0.273,0.728,0.621,
0.236,0.763,0.662,
0.205,0.794,0.703,
0.176,0.829,0.745,
0.149,0.856,0.786,
0.124,0.869,0.827,
0.101,0.896,0.869,
0.083,0.91,0.91,
0.069,0.935,0.951,
0.0557,0.939,0.993,
0.0448,0.949,1.034,
0.0367,0.955,1.076,
0.0301,0.967,1.117,
0.0245,0.969,1.158,
0.0204,0.977,1.2,
0.0169,0.968,1.241,
