A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.035
0.661,0.188,0.128,0.0307,
0.63,0.0617,0.286,0.0613,
0.522,0.0367,0.415,0.092,
0.429,0.0273,0.523,0.123,
0.354,0.0223,0.611,0.153,
0.284,0.018,0.684,0.184,
0.231,0.0147,0.729,0.215,
0.19,0.0121,0.777,0.245,
0.155,0.00986,0.811,0.276,
0.127,0.00806,0.847,0.307,
0.105,0.00654,0.87,0.337,
0.0859,0.00549,0.893,0.368,
0.0714,0.00452,0.893,0.399,
0.0585,0.00371,0.916,0.429,
0.0489,0.00312,0.921,0.46,
0.0408,0.00257,0.927,0.491,
0.0339,0.00214,0.938,0.521,
0.0285,0.00175,0.95,0.552,
