A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.043750000000000004
0.623,0.225,0.13,0.0268,
0.602,0.0737,0.3,0.0537,
0.496,0.0394,0.44,0.0805,
0.397,0.0276,0.549,0.107,
0.318,0.0211,0.638,0.134,
0.252,0.0167,0.706,0.161,
0.202,0.0132,0.752,0.188,
0.162,0.0107,0.796,0.215,
0.131,0.00861,0.833,0.241,
0.105,0.00691,0.86,0.268,
0.086,0.00555,0.882,0.295,
0.0684,0.00448,0.898,0.322,
0.0564,0.00372,0.918,0.349,
0.0459,0.00297,0.914,0.376,
0.0372,0.00242,0.922,0.403,
0.0308,0.002,0.946,0.429,
0.0254,0.00164,0.953,0.456,
0.0212,0.00137,0.942,0.483,
