A,P,time,cat
0.997,0.0,0.0,0.091
0.945,0.0343,14.72,
0.929,0.0653,29.44,
0.894,0.0933,44.17,
0.873,0.121,58.89,
0.848,0.141,73.61,
0.827,0.161,88.33,
0.815,0.178,103.0,
0.804,0.197,118.0,
0.775,0.213,132.0,
0.762,0.223,147.0,
0.741,0.237,162.0,
0.739,0.248,177.0,
0.733,0.257,191.0,
0.725,0.267,206.0,
0.719,0.277,221.0,
0.699,0.281,236.0,
0.707,0.288,250.0,
0.692,0.292,265.0,
0.693,0.3,280.0,
0.68,0.302,294.0,
0.682,0.306,309.0,
0.674,0.312,324.0,
0.676,0.312,339.0,
0.676,0.314,353.0,
0.673,0.32,368.0,
0.665,0.321,383.0,
0.673,0.327,398.0,
0.669,0.329,412.0,
0.666,0.327,427.0,
0.664,0.328,442.0,
0.658,0.331,456.0,
0.66,0.33,471.0,
0.657,0.333,486.0,
0.658,0.34,501.0,
0.655,0.336,515.0,
0.657,0.337,530.0,
