A,P,time,cat
1.008,0.0,0.0,0.11374999999999999
0.945,0.0347,12.11,
0.91,0.0667,24.23,
0.894,0.095,36.34,
0.87,0.12,48.46,
0.844,0.144,60.57,
0.823,0.166,72.69,
0.807,0.183,84.8,
0.791,0.199,96.91,
0.77,0.215,109.0,
0.76,0.229,121.0,
0.743,0.238,133.0,
0.737,0.249,145.0,
0.729,0.262,157.0,
0.719,0.268,170.0,
0.705,0.276,182.0,
0.703,0.288,194.0,
0.704,0.289,206.0,
0.69,0.296,218.0,
0.687,0.299,230.0,
0.678,0.304,242.0,
0.685,0.31,254.0,
0.667,0.31,267.0,
0.668,0.315,279.0,
0.666,0.316,291.0,
0.672,0.32,303.0,
0.661,0.321,315.0,
0.665,0.33,327.0,
0.67,0.331,339.0,
0.662,0.328,351.0,
0.653,0.33,363.0,
0.664,0.332,376.0,
0.657,0.33,388.0,
0.657,0.335,400.0,
0.654,0.336,412.0,
0.653,0.334,424.0,
