A,P,time,cat
0.997,0.0,0.0,0.051250000000000004
0.901,0.049,0.0226,
0.856,0.0992,0.0452,
0.811,0.15,0.0678,
0.766,0.199,0.0903,
0.711,0.248,0.113,
0.656,0.3,0.136,
0.613,0.342,0.158,
0.567,0.39,0.181,
0.523,0.434,0.203,
0.48,0.482,0.226,
0.435,0.534,0.248,
0.395,0.57,0.271,
0.356,0.608,0.294,
0.32,0.651,0.316,
0.279,0.687,0.339,
0.248,0.722,0.361,
0.209,0.755,0.384,
0.181,0.79,0.407,
0.152,0.82,0.429,
0.13,0.844,0.452,
0.107,0.867,0.474,
0.0881,0.884,0.497,
0.0709,0.909,0.519,
0.0574,0.932,0.542,
0.0458,0.94,0.565,
0.037,0.952,0.587,
0.0295,0.961,0.61,
0.0241,0.976,0.632,
0.0197,0.975,0.655,
