A,P,time,cat
1.005,0.0,0.0,0.044
0.868,0.132,468.0,
0.745,0.245,935.0,
0.658,0.344,1403.0,
0.573,0.428,1870.0,
0.495,0.506,2338.0,
0.433,0.568,2805.0,
0.376,0.621,3273.0,
0.33,0.652,3740.0,
0.29,0.708,4208.0,
0.251,0.742,4676.0,
0.224,0.774,5143.0,
0.197,0.803,5611.0,
0.174,0.828,6078.0,
0.153,0.843,6546.0,
0.134,0.866,7013.0,
0.119,0.881,7481.0,
0.104,0.881,7948.0,
0.0916,0.907,8416.0,
0.0821,0.914,8883.0,
0.0726,0.924,9351.0,
0.0645,0.927,9819.0,
0.0569,0.941,10286.0,
0.0507,0.943,10754.0,
0.0448,0.947,11221.0,
0.04,0.94,11689.0,
0.0357,0.957,12156.0,
0.0318,0.968,12624.0,
0.0284,0.977,13091.0,
0.0256,0.978,13559.0,
