A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.052500000000000005
0.0562,0.097,0.839,1466.0,
0.0509,0.187,0.762,2932.0,
0.0453,0.264,0.688,4398.0,
0.0413,0.336,0.621,5863.0,
0.0373,0.405,0.558,7329.0,
0.0331,0.46,0.5,8795.0,
0.0304,0.518,0.453,10261.0,
0.0272,0.558,0.408,11727.0,
0.0245,0.605,0.367,13193.0,
0.0221,0.642,0.332,14659.0,
0.0202,0.671,0.301,16125.0,
0.0181,0.704,0.272,17590.0,
0.0162,0.736,0.245,19056.0,
0.0147,0.769,0.221,20522.0,
0.0132,0.787,0.2,21988.0,
0.012,0.806,0.181,23454.0,
0.0106,0.824,0.162,24920.0,
0.00973,0.836,0.145,26386.0,
0.00872,0.858,0.133,27851.0,
0.00792,0.867,0.119,29317.0,
0.00715,0.865,0.107,30783.0,
0.00644,0.885,0.0968,32249.0,
0.00581,0.916,0.0877,33715.0,
0.00521,0.906,0.079,35181.0,
0.00473,0.925,0.0708,36647.0,
0.00424,0.926,0.0643,38112.0,
0.00389,0.921,0.0576,39578.0,
0.00346,0.944,0.0518,41044.0,
0.00313,0.935,0.047,42510.0,
0.0028,0.945,0.0422,43976.0,
0.00261,0.952,0.0381,45442.0,
0.00232,0.953,0.0349,46908.0,
0.00209,0.973,0.0309,48374.0,
0.00186,0.979,0.0282,49839.0,
0.00169,0.971,0.0253,51305.0,
0.00153,0.977,0.0234,52771.0,
0.00137,0.972,0.021,54237.0,
