A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.042
0.0522,0.167,0.778,3228.0,
0.0431,0.305,0.651,6457.0,
0.0364,0.417,0.544,9685.0,
0.0302,0.519,0.452,12914.0,
0.0252,0.597,0.377,16142.0,
0.0209,0.66,0.317,19370.0,
0.0174,0.717,0.261,22599.0,
0.0145,0.768,0.219,25827.0,
0.0121,0.808,0.182,29055.0,
0.0101,0.835,0.153,32284.0,
0.00845,0.858,0.127,35512.0,
0.00709,0.886,0.106,38741.0,
0.00593,0.904,0.0876,41969.0,
0.00494,0.92,0.0739,45197.0,
0.00415,0.936,0.0607,48426.0,
0.00341,0.946,0.0517,51654.0,
0.00287,0.964,0.0426,54882.0,
0.00234,0.969,0.0358,58111.0,
0.00201,0.965,0.0298,61339.0,
0.00164,0.978,0.0248,64568.0,
0.00138,0.963,0.0208,67796.0,
