A,P,time,cat
1.0,0.0,0.0,0.085
0.877,0.109,188.0,
0.781,0.209,377.0,
0.703,0.3,565.0,
0.615,0.379,753.0,
0.549,0.452,942.0,
0.483,0.511,1130.0,
0.428,0.562,1318.0,
0.377,0.614,1507.0,
0.336,0.653,1695.0,
0.305,0.689,1883.0,
0.264,0.727,2072.0,
0.238,0.748,2260.0,
0.213,0.784,2448.0,
0.188,0.803,2637.0,
0.167,0.829,2825.0,
0.149,0.847,3013.0,
0.134,0.851,3202.0,
0.118,0.885,3390.0,
0.106,0.886,3578.0,
0.0944,0.899,3767.0,
0.0844,0.92,3955.0,
0.0763,0.922,4143.0,
0.0689,0.93,4332.0,
0.0617,0.931,4520.0,
0.056,0.939,4708.0,
0.0502,0.945,4897.0,
0.0453,0.94,5085.0,
0.0415,0.95,5273.0,
0.0376,0.957,5462.0,
0.0343,0.955,5650.0,
0.0316,0.95,5838.0,
0.0289,0.971,6027.0,
0.0262,0.97,6215.0,
