A,P,time,cat
0.993,0.0,0.0,0.006
0.951,0.0546,0.57,
0.91,0.0972,1.139,
0.85,0.139,1.709,
0.817,0.184,2.279,
0.77,0.222,2.848,
0.72,0.268,3.418,
0.687,0.312,3.988,
0.642,0.352,4.557,
0.601,0.388,5.127,
0.559,0.433,5.697,
0.52,0.476,6.266,
0.474,0.513,6.836,
0.436,0.553,7.406,
0.4,0.604,7.975,
0.364,0.636,8.545,
0.323,0.671,9.115,
0.28,0.719,9.685,
0.248,0.755,10.25,
0.209,0.788,10.82,
0.175,0.814,11.39,
0.142,0.857,11.96,
0.11,0.887,12.53,
0.0811,0.916,13.1,
0.0567,0.944,13.67,
0.0379,0.96,14.24,
0.0237,0.977,14.81,
0.015,0.994,15.38,
0.0104,0.989,15.95,
0.00808,0.993,16.52,
0.00697,0.991,17.09,
0.00645,0.987,17.66,
