A,P,time,cat
0.996,0.0,0.0,0.0105
0.928,0.063,90.4,
0.859,0.126,181.0,
0.798,0.187,271.0,
0.751,0.249,362.0,
0.686,0.31,452.0,
0.622,0.368,542.0,
0.567,0.422,633.0,
0.515,0.477,723.0,
0.458,0.54,814.0,
0.411,0.579,904.0,
0.362,0.629,994.0,
0.316,0.68,1085.0,
0.27,0.716,1175.0,
0.232,0.765,1266.0,
0.196,0.796,1356.0,
0.167,0.822,1446.0,
0.137,0.853,1537.0,
0.112,0.879,1627.0,
0.094,0.912,1718.0,
0.0786,0.915,1808.0,
0.0671,0.933,1898.0,
0.0584,0.94,1989.0,
0.0512,0.945,2079.0,
0.0467,0.941,2170.0,
0.043,0.951,2260.0,
