A,P,time,cat
0.991,0.0,0.0,0.007
0.911,0.0685,147.0,
0.859,0.136,294.0,
0.791,0.204,441.0,
0.727,0.266,588.0,
0.665,0.334,734.0,
0.597,0.401,881.0,
0.542,0.449,1028.0,
0.485,0.51,1175.0,
0.424,0.569,1322.0,
0.371,0.628,1469.0,
0.319,0.674,1616.0,
0.27,0.718,1763.0,
0.231,0.766,1909.0,
0.194,0.807,2056.0,
0.156,0.833,2203.0,
0.128,0.865,2350.0,
0.106,0.886,2497.0,
0.0864,0.912,2644.0,
0.0721,0.924,2791.0,
0.0607,0.958,2938.0,
0.0529,0.948,3084.0,
0.0469,0.97,3231.0,
0.043,0.96,3378.0,
0.0403,0.959,3525.0,
0.0386,0.969,3672.0,
