P,A,time,cat
0.0,0.998,0.0,0.015
0.237,0.752,0.00688,
0.445,0.556,0.0138,
0.607,0.385,0.0206,
0.731,0.263,0.0275,
0.826,0.173,0.0344,
0.873,0.116,0.0413,
0.929,0.0789,0.0482,
0.922,0.0569,0.055,
0.953,0.044,0.0619,
0.953,0.0367,0.0688,
0.972,0.0325,0.0757,
0.975,0.0299,0.0826,
0.975,0.0282,0.0894,
0.969,0.0271,0.0963,
0.971,0.0266,0.103,
0.976,0.0268,0.11,
0.977,0.0263,0.117,
0.976,0.0261,0.124,
0.972,0.0259,0.131,
0.975,0.026,0.138,
0.971,0.0261,0.144,
0.965,0.026,0.151,
0.961,0.0257,0.158,
0.963,0.0257,0.165,
0.97,0.0262,0.172,
