P,A,time,cat
0.0,0.99,0.0,0.01
0.145,0.843,0.00614,
0.279,0.719,0.0123,
0.406,0.59,0.0184,
0.507,0.485,0.0246,
0.593,0.393,0.0307,
0.681,0.311,0.0369,
0.75,0.248,0.043,
0.797,0.194,0.0491,
0.845,0.152,0.0553,
0.88,0.121,0.0614,
0.9,0.0971,0.0676,
0.917,0.079,0.0737,
0.926,0.0642,0.0799,
0.929,0.0542,0.086,
0.949,0.0469,0.0921,
0.95,0.0411,0.0983,
0.955,0.0377,0.104,
0.972,0.0344,0.111,
0.963,0.0323,0.117,
0.962,0.0305,0.123,
0.949,0.0294,0.129,
0.967,0.0286,0.135,
0.963,0.0282,0.141,
0.961,0.0276,0.147,
0.968,0.0273,0.154,
0.967,0.027,0.16,
0.978,0.0266,0.166,
0.972,0.0266,0.172,
