A,P,time,cat
1.001,0.0,0.0,0.068
0.883,0.118,4.258,
0.779,0.221,8.516,
0.687,0.309,12.77,
0.608,0.392,17.03,
0.54,0.465,21.29,
0.471,0.522,25.55,
0.419,0.585,29.81,
0.372,0.631,34.06,
0.331,0.67,38.32,
0.293,0.705,42.58,
0.257,0.743,46.84,
0.229,0.763,51.1,
0.206,0.79,55.35,
0.179,0.816,59.61,
0.161,0.839,63.87,
0.144,0.858,68.13,
0.129,0.865,72.39,
0.114,0.882,76.65,
0.102,0.895,80.9,
0.091,0.9,85.16,
0.0809,0.911,89.42,
0.0731,0.935,93.68,
0.066,0.937,97.94,
0.0598,0.943,102.0,
0.0545,0.954,106.0,
0.0483,0.949,111.0,
0.0446,0.95,115.0,
0.0405,0.954,119.0,
0.0371,0.957,123.0,
0.0339,0.964,128.0,
0.0317,0.966,132.0,
