A,P,time,cat
0.996,0.0,0.0,0.10200000000000001
0.879,0.116,2.774,
0.777,0.217,5.549,
0.694,0.301,8.323,
0.616,0.383,11.1,
0.546,0.464,13.87,
0.483,0.524,16.65,
0.43,0.578,19.42,
0.38,0.62,22.19,
0.339,0.656,24.97,
0.301,0.694,27.74,
0.266,0.732,30.52,
0.239,0.772,33.29,
0.212,0.793,36.07,
0.188,0.822,38.84,
0.167,0.833,41.61,
0.149,0.85,44.39,
0.135,0.878,47.16,
0.119,0.883,49.94,
0.108,0.89,52.71,
0.0953,0.896,55.49,
0.086,0.912,58.26,
0.0779,0.925,61.03,
0.0697,0.926,63.81,
0.0633,0.941,66.58,
0.0573,0.943,69.36,
0.0514,0.932,72.13,
0.0477,0.957,74.91,
0.0437,0.952,77.68,
0.0393,0.958,80.45,
0.0357,0.965,83.23,
0.0332,0.961,86.0,
0.0308,0.958,88.78,
0.0282,0.977,91.55,
0.0262,0.971,94.33,
0.0247,0.979,97.1,
