A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.026
0.0445,0.867,0.0608,229.0,
0.0417,0.816,0.121,457.0,
0.0382,0.749,0.182,686.0,
0.0352,0.696,0.242,915.0,
0.0322,0.638,0.302,1143.0,
0.03,0.579,0.363,1372.0,
0.0272,0.525,0.425,1601.0,
0.0238,0.479,0.481,1829.0,
0.0215,0.423,0.532,2058.0,
0.0184,0.372,0.59,2287.0,
0.0159,0.315,0.638,2515.0,
0.0134,0.264,0.694,2744.0,
0.011,0.218,0.752,2973.0,
0.00875,0.172,0.802,3201.0,
0.0067,0.131,0.843,3430.0,
0.00491,0.0954,0.872,3659.0,
0.00359,0.0693,0.908,3887.0,
0.00265,0.0518,0.926,4116.0,
0.00208,0.0417,0.94,4345.0,
0.00186,0.0365,0.945,4573.0,
0.00173,0.0343,0.95,4802.0,
