A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0325
0.0448,0.872,0.0483,146.0,
0.0418,0.833,0.0973,293.0,
0.0396,0.78,0.146,439.0,
0.0369,0.735,0.195,586.0,
0.0353,0.694,0.243,732.0,
0.0323,0.642,0.289,879.0,
0.0305,0.599,0.338,1025.0,
0.0283,0.561,0.389,1172.0,
0.0259,0.511,0.432,1318.0,
0.0236,0.471,0.479,1465.0,
0.0214,0.43,0.529,1611.0,
0.0193,0.379,0.572,1758.0,
0.0171,0.337,0.617,1904.0,
0.0151,0.298,0.653,2051.0,
0.0132,0.259,0.695,2197.0,
0.0113,0.222,0.741,2344.0,
0.00941,0.184,0.781,2490.0,
0.0076,0.15,0.82,2637.0,
0.00607,0.119,0.855,2783.0,
0.00474,0.0944,0.877,2930.0,
0.00368,0.0715,0.905,3076.0,
0.00282,0.0565,0.917,3223.0,
0.00233,0.0456,0.926,3369.0,
0.00203,0.0398,0.938,3516.0,
0.00183,0.0363,0.943,3662.0,
0.00173,0.0344,0.951,3809.0,
0.00171,0.0336,0.948,3955.0,
