A,P,time,cat
0.996,0.0,0.0,0.11099999999999999
0.899,0.103,0.169,
0.789,0.201,0.337,
0.707,0.289,0.506,
0.637,0.365,0.674,
0.56,0.43,0.843,
0.495,0.495,1.012,
0.452,0.554,1.18,
0.401,0.593,1.349,
0.356,0.632,1.517,
0.315,0.676,1.686,
0.284,0.713,1.854,
0.252,0.743,2.023,
0.226,0.771,2.192,
0.201,0.797,2.36,
0.18,0.806,2.529,
0.161,0.837,2.697,
0.142,0.846,2.866,
0.129,0.855,3.034,
0.115,0.882,3.203,
0.102,0.887,3.372,
0.0917,0.906,3.54,
0.0819,0.904,3.709,
0.0741,0.926,3.877,
0.0659,0.927,4.046,
0.0585,0.931,4.215,
0.053,0.943,4.383,
0.0478,0.948,4.552,
0.0429,0.96,4.72,
0.0383,0.948,4.889,
0.0348,0.953,5.058,
0.0313,0.966,5.226,
0.0284,0.981,5.395,
0.0257,0.975,5.563,
0.023,0.973,5.732,
0.021,0.965,5.9,
0.0189,0.958,6.069,
