P,A,time,cat
0.0,1.002,0.0,0.08750000000000001
0.0295,0.889,0.736,
0.0588,0.848,1.472,
0.0912,0.834,2.208,
0.123,0.79,2.943,
0.155,0.77,3.679,
0.19,0.737,4.415,
0.224,0.694,5.151,
0.257,0.659,5.887,
0.302,0.621,6.623,
0.339,0.578,7.358,
0.385,0.533,8.094,
0.43,0.492,8.83,
0.477,0.445,9.566,
0.535,0.388,10.3,
0.598,0.337,11.04,
0.663,0.271,11.77,
0.741,0.197,12.51,
0.829,0.118,13.25,
0.917,0.0429,13.98,
0.962,0.0145,14.72,
0.982,0.011,15.45,
0.973,0.0108,16.19,
0.965,0.0107,16.92,
0.98,0.0107,17.66,
