P,A,time,cat
0.0,0.996,0.0,0.07
0.0189,0.903,0.746,
0.0377,0.901,1.493,
0.0569,0.874,2.239,
0.0769,0.854,2.986,
0.0964,0.846,3.732,
0.116,0.818,4.479,
0.137,0.798,5.225,
0.157,0.775,5.972,
0.181,0.763,6.718,
0.198,0.74,7.465,
0.226,0.713,8.211,
0.252,0.684,8.958,
0.274,0.659,9.704,
0.297,0.637,10.45,
0.325,0.613,11.2,
0.353,0.592,11.94,
0.377,0.558,12.69,
0.404,0.528,13.44,
0.432,0.498,14.18,
0.466,0.481,14.93,
0.5,0.441,15.68,
0.531,0.41,16.42,
0.564,0.369,17.17,
0.614,0.333,17.92,
0.654,0.291,18.66,
0.708,0.248,19.41,
0.743,0.202,20.15,
0.814,0.148,20.9,
0.866,0.0938,21.65,
0.931,0.045,22.39,
0.965,0.0193,23.14,
0.972,0.0122,23.89,
0.977,0.0109,24.63,
0.974,0.0107,25.38,
