A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.125
0.882,0.0227,0.0745,2.354,
0.766,0.0848,0.108,4.708,
0.67,0.16,0.121,7.062,
0.585,0.238,0.124,9.416,
0.515,0.316,0.117,11.77,
0.447,0.388,0.109,14.12,
0.396,0.453,0.101,16.48,
0.352,0.519,0.0906,18.83,
0.307,0.569,0.0808,21.19,
0.267,0.62,0.0712,23.54,
0.236,0.666,0.0638,25.89,
0.206,0.697,0.0569,28.25,
0.182,0.735,0.0511,30.6,
0.158,0.766,0.0466,32.96,
0.137,0.783,0.0433,35.31,
0.122,0.799,0.0395,37.66,
0.107,0.831,0.0374,40.02,
0.0939,0.841,0.0342,42.37,
0.0833,0.847,0.0321,44.73,
0.0719,0.869,0.0303,47.08,
0.0631,0.878,0.0288,49.43,
0.0562,0.893,0.0276,51.79,
0.0493,0.887,0.0267,54.14,
0.0435,0.905,0.0253,56.5,
0.0376,0.905,0.0242,58.85,
0.0332,0.911,0.0237,61.2,
0.0294,0.923,0.023,63.56,
0.0261,0.93,0.0224,65.91,
0.0231,0.917,0.0221,68.27,
0.0201,0.923,0.0216,70.62,
