P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.037
0.168,0.0772,0.721,2260.0,
0.3,0.0648,0.604,4520.0,
0.405,0.0541,0.512,6780.0,
0.492,0.0463,0.433,9039.0,
0.565,0.0388,0.37,11299.0,
0.631,0.0334,0.31,13559.0,
0.671,0.0287,0.266,15819.0,
0.71,0.0249,0.229,18079.0,
0.741,0.0211,0.199,20339.0,
0.772,0.0182,0.172,22598.0,
0.8,0.0157,0.147,24858.0,
0.824,0.0136,0.128,27118.0,
0.842,0.0119,0.111,29378.0,
0.85,0.0103,0.0954,31638.0,
0.878,0.00883,0.0832,33898.0,
0.884,0.00772,0.0725,36158.0,
0.896,0.00675,0.0625,38417.0,
0.899,0.00584,0.0544,40677.0,
0.911,0.00513,0.0474,42937.0,
0.917,0.00448,0.0418,45197.0,
0.934,0.00384,0.0357,47457.0,
0.929,0.00338,0.0316,49717.0,
0.936,0.00293,0.0273,51976.0,
0.937,0.00254,0.0238,54236.0,
0.941,0.00222,0.0205,56496.0,
0.95,0.00192,0.018,58756.0,
