A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.095
0.0579,0.721,0.122,44.73,
0.0546,0.679,0.174,89.47,
0.0518,0.642,0.208,134.0,
0.0489,0.61,0.244,179.0,
0.0466,0.582,0.275,224.0,
0.0443,0.558,0.309,268.0,
0.0418,0.518,0.34,313.0,
0.0394,0.488,0.371,358.0,
0.037,0.467,0.405,403.0,
0.0347,0.431,0.436,447.0,
0.0322,0.406,0.473,492.0,
0.0299,0.375,0.498,537.0,
0.0279,0.349,0.527,582.0,
0.0257,0.32,0.564,626.0,
0.0234,0.292,0.592,671.0,
0.0213,0.268,0.627,716.0,
0.0193,0.241,0.648,760.0,
0.0172,0.217,0.677,805.0,
0.0154,0.194,0.697,850.0,
0.0137,0.169,0.726,895.0,
0.0119,0.15,0.752,939.0,
0.0104,0.131,0.773,984.0,
0.00912,0.115,0.779,1029.0,
0.0079,0.1,0.811,1074.0,
0.00698,0.0859,0.821,1118.0,
0.00614,0.0779,0.826,1163.0,
0.00557,0.0701,0.829,1208.0,
0.00517,0.0644,0.849,1253.0,
0.00485,0.0607,0.859,1297.0,
0.00466,0.0579,0.859,1342.0,
