A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11875
0.0531,0.661,0.165,52.95,
0.0479,0.602,0.23,106.0,
0.044,0.563,0.284,159.0,
0.0412,0.511,0.33,212.0,
0.0377,0.472,0.378,265.0,
0.0342,0.426,0.42,318.0,
0.0307,0.382,0.473,371.0,
0.027,0.341,0.524,424.0,
0.0236,0.298,0.561,477.0,
0.0208,0.26,0.603,530.0,
0.0179,0.222,0.645,582.0,
0.0149,0.185,0.688,635.0,
0.0123,0.156,0.713,688.0,
0.0101,0.126,0.749,741.0,
0.00836,0.103,0.779,794.0,
0.00675,0.0855,0.794,847.0,
0.0058,0.0716,0.818,900.0,
0.00503,0.0633,0.832,953.0,
0.00465,0.0578,0.842,1006.0,
0.0044,0.0544,0.846,1059.0,
