A,P,time,cat
0.994,0.0,0.0,0.018
0.861,0.144,1356.0,
0.728,0.268,2712.0,
0.634,0.371,4068.0,
0.543,0.457,5424.0,
0.468,0.531,6780.0,
0.396,0.598,8136.0,
0.342,0.651,9491.0,
0.295,0.7,10847.0,
0.258,0.741,12203.0,
0.22,0.789,13559.0,
0.189,0.804,14915.0,
0.163,0.836,16271.0,
0.143,0.866,17627.0,
0.12,0.879,18983.0,
0.104,0.888,20339.0,
0.0903,0.91,21695.0,
0.0798,0.922,23051.0,
0.0694,0.932,24407.0,
0.0607,0.944,25762.0,
0.0529,0.944,27118.0,
0.0459,0.959,28474.0,
0.0402,0.96,29830.0,
0.0358,0.959,31186.0,
0.0321,0.972,32542.0,
0.0286,0.97,33898.0,
