A,P,time,cat
0.994,0.0,0.0,0.026250000000000002
0.954,0.0241,0.128,
0.93,0.0464,0.256,
0.913,0.0687,0.384,
0.887,0.0923,0.512,
0.855,0.118,0.64,
0.829,0.141,0.768,
0.819,0.166,0.896,
0.796,0.195,1.025,
0.763,0.221,1.153,
0.72,0.25,1.281,
0.692,0.279,1.409,
0.667,0.31,1.537,
0.635,0.339,1.665,
0.604,0.377,1.793,
0.564,0.418,1.921,
0.524,0.451,2.049,
0.492,0.492,2.177,
0.447,0.534,2.305,
0.396,0.582,2.433,
0.348,0.631,2.561,
0.286,0.699,2.689,
0.221,0.766,2.818,
0.146,0.836,2.946,
0.0717,0.923,3.074,
0.025,0.974,3.202,
0.00787,0.984,3.33,
0.00395,0.993,3.458,
0.00309,0.995,3.586,
