A,P,time,cat
1.004,0.0,0.0,0.021
0.967,0.0207,0.181,
0.941,0.0398,0.362,
0.925,0.0598,0.543,
0.908,0.0818,0.724,
0.883,0.1,0.905,
0.861,0.122,1.086,
0.836,0.146,1.267,
0.803,0.169,1.448,
0.787,0.19,1.629,
0.758,0.215,1.81,
0.738,0.239,1.991,
0.713,0.265,2.172,
0.697,0.291,2.353,
0.664,0.32,2.534,
0.635,0.346,2.715,
0.606,0.374,2.897,
0.581,0.41,3.078,
0.539,0.441,3.259,
0.506,0.478,3.44,
0.469,0.512,3.621,
0.432,0.543,3.802,
0.386,0.597,3.983,
0.348,0.632,4.164,
0.295,0.689,4.345,
0.238,0.747,4.526,
0.172,0.823,4.707,
0.101,0.887,4.888,
0.0396,0.959,5.069,
0.0116,0.982,5.25,
0.00458,0.999,5.431,
0.00317,0.991,5.612,
0.00295,1.0,5.793,
