P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.113
0.12,0.0179,0.848,0.506,
0.253,0.016,0.709,1.012,
0.369,0.0141,0.6,1.518,
0.465,0.0125,0.509,2.023,
0.548,0.0112,0.432,2.529,
0.611,0.0102,0.361,3.035,
0.674,0.00941,0.307,3.541,
0.723,0.00872,0.257,4.047,
0.763,0.00806,0.215,4.553,
0.805,0.00757,0.183,5.058,
0.821,0.00724,0.154,5.564,
0.856,0.00685,0.13,6.07,
0.868,0.00667,0.109,6.576,
0.89,0.00646,0.0924,7.082,
0.91,0.00625,0.0787,7.588,
0.917,0.00601,0.0662,8.093,
0.929,0.00588,0.0564,8.599,
0.938,0.00578,0.0476,9.105,
0.942,0.00571,0.0399,9.611,
0.95,0.00563,0.0336,10.12,
0.949,0.00549,0.0286,10.62,
0.961,0.00549,0.0242,11.13,
0.976,0.0054,0.0204,11.63,
0.984,0.00543,0.0173,12.14,
