P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.14125000000000001
0.0974,0.0141,0.866,0.419,
0.214,0.0131,0.762,0.837,
0.313,0.0121,0.654,1.256,
0.406,0.0109,0.573,1.674,
0.481,0.0102,0.494,2.093,
0.548,0.0094,0.433,2.512,
0.616,0.00886,0.376,2.93,
0.662,0.00835,0.324,3.349,
0.704,0.00788,0.28,3.768,
0.733,0.00749,0.247,4.186,
0.767,0.00723,0.214,4.605,
0.802,0.00694,0.185,5.023,
0.819,0.00672,0.161,5.442,
0.845,0.00647,0.139,5.861,
0.869,0.00633,0.121,6.279,
0.882,0.00618,0.107,6.698,
0.892,0.006,0.092,7.117,
0.907,0.00586,0.0801,7.535,
0.924,0.00576,0.0692,7.954,
0.929,0.00568,0.0606,8.372,
0.926,0.00571,0.0526,8.791,
0.94,0.00561,0.0457,9.21,
0.945,0.00552,0.0395,9.628,
0.958,0.00553,0.0347,10.05,
0.946,0.00543,0.0303,10.47,
0.971,0.00535,0.0264,10.88,
0.948,0.00527,0.0227,11.3,
0.962,0.00535,0.0199,11.72,
0.976,0.00529,0.0174,12.14,
