A,P,time,cat
0.999,0.0,0.0,0.026
0.93,0.0489,0.0766,
0.867,0.0965,0.153,
0.827,0.145,0.23,
0.78,0.194,0.307,
0.742,0.239,0.383,
0.692,0.288,0.46,
0.64,0.335,0.536,
0.597,0.385,0.613,
0.543,0.431,0.69,
0.503,0.48,0.766,
0.454,0.525,0.843,
0.409,0.572,0.92,
0.367,0.611,0.996,
0.324,0.65,1.073,
0.281,0.698,1.149,
0.239,0.741,1.226,
0.198,0.777,1.303,
0.161,0.82,1.379,
0.126,0.864,1.456,
0.0963,0.884,1.533,
0.0686,0.925,1.609,
0.0482,0.944,1.686,
0.0339,0.957,1.762,
0.0244,0.961,1.839,
0.0189,0.965,1.916,
0.0159,0.974,1.992,
0.0142,0.967,2.069,
