A,P,time,cat
1.003,0.0,0.0,0.0345
0.837,0.153,0.946,
0.72,0.277,1.891,
0.624,0.376,2.837,
0.528,0.454,3.783,
0.466,0.525,4.729,
0.411,0.584,5.674,
0.364,0.63,6.62,
0.319,0.669,7.566,
0.284,0.704,8.511,
0.251,0.731,9.457,
0.229,0.762,10.4,
0.204,0.784,11.35,
0.185,0.808,12.29,
0.168,0.822,13.24,
0.156,0.838,14.19,
0.141,0.844,15.13,
0.131,0.853,16.08,
0.122,0.871,17.02,
0.113,0.893,17.97,
0.106,0.887,18.91,
0.0991,0.888,19.86,
0.0943,0.91,20.81,
0.0885,0.894,21.75,
0.0841,0.906,22.7,
0.0816,0.907,23.64,
0.0774,0.905,24.59,
0.0748,0.916,25.53,
0.0734,0.917,26.48,
