A,P,time,cat
1.008,0.0,0.0,0.031
0.88,0.108,3208.0,
0.78,0.205,6415.0,
0.7,0.297,9623.0,
0.617,0.378,12830.0,
0.55,0.444,16038.0,
0.486,0.513,19245.0,
0.421,0.57,22453.0,
0.376,0.627,25660.0,
0.324,0.675,28868.0,
0.284,0.715,32075.0,
0.251,0.747,35283.0,
0.216,0.786,38491.0,
0.189,0.811,41698.0,
0.165,0.835,44906.0,
0.144,0.84,48113.0,
0.123,0.875,51321.0,
0.107,0.896,54528.0,
0.0927,0.911,57736.0,
0.0806,0.91,60943.0,
0.0699,0.931,64151.0,
0.0603,0.944,67359.0,
0.0516,0.939,70566.0,
0.0455,0.959,73774.0,
0.0391,0.967,76981.0,
0.0338,0.967,80189.0,
0.0292,0.968,83396.0,
0.0251,0.974,86604.0,
0.0219,0.97,89811.0,
0.0186,0.992,93019.0,
0.0162,0.982,96226.0,
0.0139,0.994,99434.0,
