A,P,time,cat
1.0,0.0,0.0,0.05875
0.895,0.0814,997.0,
0.828,0.159,1994.0,
0.745,0.235,2991.0,
0.688,0.3,3988.0,
0.619,0.366,4985.0,
0.555,0.425,5982.0,
0.498,0.48,6979.0,
0.453,0.529,7976.0,
0.405,0.582,8973.0,
0.362,0.623,9970.0,
0.32,0.662,10967.0,
0.289,0.706,11964.0,
0.255,0.739,12961.0,
0.227,0.768,13958.0,
0.201,0.789,14955.0,
0.18,0.817,15952.0,
0.156,0.848,16949.0,
0.139,0.863,17946.0,
0.123,0.869,18943.0,
0.107,0.89,19940.0,
0.0951,0.909,20937.0,
0.0829,0.903,21934.0,
0.0729,0.93,22931.0,
0.0632,0.937,23928.0,
0.0559,0.944,24925.0,
0.0499,0.944,25922.0,
0.0433,0.954,26919.0,
0.0377,0.964,27916.0,
0.0329,0.962,28913.0,
0.0285,0.96,29910.0,
0.0249,0.979,30907.0,
0.0219,0.976,31904.0,
0.019,0.976,32901.0,
0.0168,0.97,33898.0,
