A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.0476,0.16,0.764,17.64,
0.0427,0.248,0.681,35.29,
0.0381,0.311,0.621,52.93,
0.0353,0.362,0.572,70.57,
0.0329,0.411,0.519,88.21,
0.0296,0.458,0.472,106.0,
0.0269,0.509,0.438,124.0,
0.0245,0.548,0.394,141.0,
0.0224,0.59,0.355,159.0,
0.02,0.623,0.318,176.0,
0.0179,0.662,0.284,194.0,
0.0158,0.701,0.254,212.0,
0.0139,0.736,0.224,229.0,
0.0122,0.767,0.196,247.0,
0.0107,0.79,0.172,265.0,
0.00912,0.817,0.149,282.0,
0.00806,0.841,0.128,300.0,
0.0068,0.865,0.11,318.0,
0.00588,0.873,0.0952,335.0,
0.00502,0.906,0.0804,353.0,
0.00427,0.903,0.0678,370.0,
0.00361,0.916,0.0579,388.0,
0.0031,0.935,0.0495,406.0,
0.00263,0.937,0.0428,423.0,
0.00226,0.94,0.0362,441.0,
0.00199,0.954,0.0318,459.0,
0.0017,0.959,0.0276,476.0,
0.00152,0.947,0.0242,494.0,
