A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.036
0.0468,0.176,0.749,28.57,
0.0413,0.262,0.662,57.14,
0.0376,0.332,0.602,85.71,
0.034,0.398,0.538,114.0,
0.0303,0.455,0.482,143.0,
0.0269,0.512,0.426,171.0,
0.0238,0.564,0.377,200.0,
0.0203,0.618,0.332,229.0,
0.0179,0.678,0.285,257.0,
0.0152,0.721,0.249,286.0,
0.0128,0.752,0.205,314.0,
0.0106,0.791,0.171,343.0,
0.00885,0.825,0.142,371.0,
0.00728,0.851,0.118,400.0,
0.00596,0.874,0.0954,429.0,
0.00482,0.897,0.078,457.0,
0.00389,0.922,0.0626,486.0,
0.00318,0.924,0.0507,514.0,
0.00257,0.948,0.0417,543.0,
0.00213,0.961,0.0341,571.0,
0.00177,0.959,0.0284,600.0,
